rooms,type,method,realestate_agent,distance,postcode,bedrooms,bathrooms,car_parks,landsize,building_area,price_bands
3.0,0.0,1.0,27.0,13.9,3020.0,3.0,1.0,3.0,743.0,120.0,5.0
2.0,1.0,1.0,53.0,13.8,3165.0,2.0,2.0,2.0,497.0,110.0,6.0
3.0,0.0,4.0,213.0,5.4,3101.0,3.0,3.0,2.0,536.0,155.0,1.0
2.0,2.0,1.0,142.0,2.4,3121.0,3.0,1.0,2.0,532.0,120.0,5.0
2.0,0.0,1.0,334.0,3.8,3207.0,3.0,1.0,0.0,183.0,185.0,1.0
3.0,0.0,1.0,236.0,23.0,3136.0,3.0,1.0,2.0,532.0,120.0,5.0
4.0,0.0,1.0,142.0,1.8,3053.0,4.0,2.0,2.0,0.0,245.5,3.0
3.0,0.0,3.0,200.0,10.5,3034.0,3.0,1.0,1.0,597.0,120.0,5.0
2.0,2.0,0.0,142.0,1.8,3052.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,1.0,251.0,8.4,3015.0,3.0,1.0,2.0,771.0,155.0,1.0
4.0,0.0,3.0,122.0,16.7,3168.0,4.0,2.0,2.0,740.0,155.0,1.0
2.0,2.0,1.0,206.0,1.8,3053.0,2.0,1.0,1.0,0.0,63.0,4.0
3.0,0.0,1.0,334.0,3.5,3054.0,3.0,2.0,2.0,536.0,155.0,1.0
6.0,0.0,1.0,41.0,14.5,3036.0,6.0,3.0,2.0,538.0,130.0,6.0
4.0,0.0,1.0,118.0,16.3,3075.0,4.0,2.0,2.0,532.0,120.0,5.0
3.0,0.0,1.0,22.0,11.2,3046.0,3.0,1.0,1.0,641.0,130.0,6.0
3.0,0.0,1.0,142.0,7.9,3103.0,3.0,2.0,2.0,911.0,245.5,3.0
2.0,0.0,1.0,253.0,14.0,3047.0,1.0,1.0,1.0,0.0,54.0,2.0
3.0,0.0,3.0,252.0,14.0,3047.0,3.0,1.0,3.0,588.0,92.0,4.0
2.0,2.0,1.0,251.0,3.5,3207.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,2.0,1.0,180.0,5.1,3181.0,3.0,1.0,1.0,0.0,130.0,6.0
3.0,0.0,2.0,118.0,12.0,3073.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,4.0,206.0,7.8,3079.0,3.0,2.0,1.0,536.0,155.0,1.0
2.0,0.0,1.0,142.0,9.0,3126.0,2.0,1.0,1.0,543.0,120.0,5.0
3.0,0.0,1.0,41.0,6.7,3058.0,3.0,1.0,1.0,497.0,130.0,6.0
2.0,2.0,4.0,43.0,18.0,3095.0,2.0,1.0,1.0,132.0,95.0,4.0
3.0,0.0,1.0,22.0,14.3,3109.0,3.0,2.0,2.0,695.0,130.52,1.0
4.0,0.0,1.0,334.0,14.7,3030.0,4.0,2.0,2.0,532.0,120.0,5.0
2.0,2.0,0.0,45.0,5.1,3011.0,2.0,1.0,1.0,0.0,54.0,2.0
3.0,0.0,1.0,22.0,16.3,3075.0,3.0,1.0,4.0,545.0,120.0,5.0
3.0,0.0,4.0,142.0,14.2,3149.0,3.0,1.0,2.0,536.0,155.0,1.0
3.0,0.0,1.0,48.0,13.0,3204.0,3.0,1.0,1.0,576.0,127.0,1.0
4.0,0.0,1.0,206.0,11.7,3033.0,4.0,2.0,4.0,5750.0,130.0,6.0
2.0,1.0,1.0,334.0,2.5,3121.0,2.0,1.0,1.0,151.0,151.0,1.0
3.0,0.0,1.0,99.0,9.7,3104.0,3.0,2.0,1.0,536.0,133.0,1.0
2.0,0.0,1.0,255.0,17.2,3132.0,2.0,2.0,1.0,370.0,370.0,6.0
5.0,0.0,1.0,22.0,16.7,3150.0,5.0,3.0,2.0,536.0,248.0,1.0
2.0,0.0,1.0,324.0,8.0,3016.0,2.0,1.0,1.0,160.0,130.0,6.0
3.0,0.0,3.0,22.0,14.9,3087.0,3.0,1.0,1.0,605.0,129.0,5.0
2.0,2.0,0.0,213.0,7.5,3123.0,2.0,1.0,1.0,0.0,69.0,4.0
3.0,1.0,0.0,111.0,10.1,3163.0,3.0,2.0,2.0,276.0,155.0,1.0
5.0,1.0,1.0,22.0,13.0,3046.0,5.0,1.0,1.0,227.0,152.0,5.0
3.0,1.0,1.0,95.0,8.5,3044.0,3.0,1.0,2.0,234.0,120.0,5.0
3.0,0.0,3.0,32.0,3.3,3141.0,2.0,2.0,1.0,181.0,148.0,1.0
3.0,0.0,0.0,122.0,14.2,3149.0,3.0,2.0,2.0,536.0,155.0,1.0
4.0,1.0,1.0,213.0,15.4,3131.0,4.0,3.0,2.0,289.0,170.0,1.0
3.0,0.0,1.0,22.0,6.7,3058.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,2.0,1.0,41.0,10.4,3042.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,2.0,96.0,12.3,3166.0,3.0,2.0,4.0,622.0,0.0,1.0
3.0,0.0,1.0,140.0,6.8,3016.0,3.0,1.0,0.0,296.0,155.0,1.0
3.0,0.0,1.0,98.0,12.7,3085.0,3.0,1.0,2.0,532.0,120.0,5.0
4.0,0.0,1.0,22.0,12.4,3107.0,4.0,2.0,2.0,948.0,155.0,1.0
2.0,0.0,4.0,334.0,6.4,3012.0,2.0,1.0,1.0,97.0,95.0,4.0
2.0,0.0,1.0,206.0,3.4,3031.0,2.0,1.0,1.0,193.0,155.0,1.0
3.0,0.0,1.0,22.0,6.7,3058.0,3.0,2.0,2.0,260.0,25.0,6.0
2.0,0.0,1.0,297.0,3.3,3206.0,2.0,1.0,0.0,159.0,155.0,1.0
3.0,0.0,1.0,255.0,25.9,3754.0,3.0,2.0,2.0,350.0,138.0,4.0
3.0,0.0,1.0,142.0,5.9,3144.0,3.0,2.0,3.0,663.0,245.5,3.0
4.0,1.0,0.0,22.0,10.8,3105.0,3.0,2.0,2.0,536.0,155.0,1.0
2.0,2.0,4.0,206.0,1.6,3066.0,2.0,1.0,1.0,295.0,95.0,4.0
2.0,2.0,4.0,99.0,14.6,3093.0,2.0,1.0,1.0,119.0,95.0,4.0
3.0,0.0,3.0,334.0,29.8,3338.0,3.0,1.0,4.0,584.0,95.0,4.0
2.0,2.0,3.0,334.0,11.0,3018.0,2.0,1.0,1.0,132.0,95.0,4.0
2.0,2.0,3.0,206.0,6.9,3039.0,2.0,1.0,2.0,230.0,120.0,5.0
5.0,0.0,1.0,334.0,10.5,3081.0,5.0,2.0,2.0,596.0,172.0,6.0
2.0,1.0,3.0,213.0,5.4,3101.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,0.0,1.0,91.0,10.5,3020.0,3.0,1.0,1.0,650.0,117.0,5.0
1.0,2.0,3.0,235.0,1.6,3065.0,1.0,1.0,1.0,0.0,54.0,2.0
3.0,0.0,1.0,206.0,4.6,3122.0,3.0,2.0,1.0,460.0,176.0,3.0
4.0,0.0,1.0,22.0,15.4,3131.0,4.0,3.0,2.0,616.0,212.0,1.0
4.0,0.0,1.0,22.0,12.9,3043.0,4.0,3.0,2.0,526.0,120.0,5.0
3.0,2.0,1.0,277.0,14.2,3149.0,3.0,2.0,2.0,497.0,119.0,6.0
3.0,0.0,3.0,312.0,7.8,3012.0,3.0,2.0,2.0,536.0,155.0,1.0
4.0,0.0,1.0,262.0,31.7,3337.0,4.0,1.0,0.0,651.0,150.0,2.0
5.0,0.0,1.0,331.0,31.7,3429.0,5.0,3.0,2.0,615.0,208.0,5.0
4.0,0.0,1.0,295.0,7.7,3124.0,4.0,4.0,4.0,1071.0,209.0,3.0
3.0,1.0,1.0,184.0,7.5,3040.0,3.0,2.0,2.0,307.0,155.0,1.0
6.0,0.0,3.0,41.0,6.7,3058.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,0.0,1.0,273.0,14.7,3030.0,3.0,1.0,3.0,909.0,95.0,4.0
4.0,0.0,1.0,331.0,31.7,3337.0,4.0,2.0,2.0,643.0,30.0,4.0
3.0,0.0,4.0,206.0,13.0,3046.0,3.0,2.0,4.0,805.0,130.0,6.0
4.0,0.0,1.0,219.0,22.2,3172.0,4.0,2.0,2.0,615.0,130.0,6.0
3.0,1.0,3.0,206.0,5.2,3056.0,3.0,1.0,2.0,497.0,130.0,6.0
3.0,0.0,1.0,323.0,10.5,3081.0,3.0,2.0,2.0,585.0,134.0,6.0
1.0,2.0,1.0,41.0,7.5,3040.0,1.0,1.0,1.0,0.0,54.0,2.0
3.0,2.0,1.0,328.0,13.9,3165.0,3.0,2.0,1.0,316.0,130.0,6.0
2.0,0.0,1.0,253.0,7.8,3058.0,2.0,1.0,0.0,275.0,106.2,6.0
5.0,0.0,4.0,255.0,12.0,3073.0,5.0,2.0,6.0,892.0,361.0,1.0
3.0,0.0,1.0,48.0,27.0,3196.0,3.0,2.0,0.0,532.0,120.0,5.0
5.0,0.0,4.0,142.0,7.3,3146.0,5.0,2.0,2.0,718.0,280.0,3.0
3.0,1.0,1.0,41.0,11.5,3046.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,1.0,288.0,15.4,3131.0,3.0,1.0,4.0,616.0,155.0,1.0
1.0,0.0,1.0,142.0,3.5,3068.0,2.0,1.0,0.0,153.0,130.0,6.0
3.0,0.0,1.0,334.0,21.5,3195.0,3.0,2.0,2.0,591.0,130.0,6.0
4.0,1.0,1.0,115.0,8.4,3015.0,4.0,3.0,2.0,221.0,130.0,6.0
3.0,0.0,1.0,48.0,10.2,3147.0,3.0,1.0,2.0,770.0,155.0,1.0
3.0,0.0,3.0,206.0,8.4,3072.0,3.0,1.0,2.0,465.0,130.0,6.0
4.0,1.0,4.0,213.0,11.7,3125.0,4.0,3.0,2.0,381.0,176.0,6.0
3.0,2.0,0.0,41.0,11.2,3046.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,1.0,0.0,334.0,10.6,3084.0,2.0,1.0,2.0,235.0,123.0,4.0
3.0,0.0,1.0,22.0,16.1,3088.0,3.0,1.0,2.0,509.0,120.0,6.0
3.0,0.0,1.0,32.0,2.4,3121.0,3.0,2.0,2.0,536.0,154.0,1.0
4.0,0.0,3.0,140.0,11.1,3025.0,3.0,1.0,4.0,559.0,169.0,6.0
4.0,0.0,1.0,118.0,15.3,3074.0,4.0,2.0,1.0,560.0,120.0,5.0
2.0,2.0,1.0,41.0,7.5,3040.0,3.0,1.0,2.0,497.0,130.0,6.0
3.0,0.0,3.0,115.0,8.0,3016.0,3.0,2.0,2.0,310.0,179.0,1.0
2.0,2.0,1.0,206.0,5.2,3056.0,2.0,1.0,1.0,295.0,95.0,4.0
4.0,1.0,1.0,196.0,7.8,3079.0,4.0,2.0,2.0,536.0,208.0,1.0
4.0,0.0,1.0,206.0,5.5,3070.0,4.0,1.0,8.0,728.0,155.0,1.0
4.0,0.0,1.0,334.0,14.7,3030.0,4.0,2.0,2.0,532.0,147.0,5.0
1.0,2.0,4.0,324.0,2.7,3141.0,1.0,1.0,0.0,0.0,54.0,2.0
4.0,0.0,1.0,334.0,12.4,3060.0,4.0,2.0,2.0,647.0,120.0,5.0
3.0,0.0,1.0,142.0,9.2,3146.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,0.0,1.0,142.0,2.0,3066.0,3.0,1.0,1.0,112.0,155.0,1.0
3.0,0.0,1.0,283.0,4.6,3122.0,3.0,2.0,2.0,536.0,155.0,1.0
4.0,0.0,1.0,334.0,25.2,3173.0,4.0,1.0,2.0,384.0,131.0,4.0
4.0,0.0,1.0,66.0,3.8,3207.0,4.0,1.0,2.0,146.0,155.0,1.0
2.0,2.0,0.0,206.0,6.2,3039.0,2.0,1.0,2.0,295.0,86.0,4.0
2.0,0.0,4.0,196.0,7.9,3079.0,2.0,1.0,1.0,1465.0,120.0,5.0
3.0,0.0,1.0,83.0,12.1,3083.0,3.0,1.0,1.0,540.0,142.0,5.0
2.0,0.0,1.0,22.0,4.0,3057.0,2.0,1.0,2.0,532.0,84.0,5.0
4.0,1.0,1.0,48.0,13.8,3165.0,3.0,2.0,2.0,536.0,155.0,1.0
2.0,1.0,1.0,328.0,5.9,3032.0,2.0,2.0,1.0,103.0,95.0,4.0
3.0,2.0,1.0,22.0,9.5,3081.0,3.0,1.0,0.0,641.0,130.0,6.0
1.0,2.0,0.0,316.0,5.2,3056.0,1.0,1.0,1.0,0.0,54.0,2.0
4.0,0.0,1.0,206.0,2.1,3065.0,4.0,1.0,2.0,122.0,148.0,3.0
3.0,0.0,1.0,180.0,7.8,3124.0,3.0,2.0,2.0,305.0,189.0,1.0
4.0,0.0,1.0,142.0,5.9,3144.0,4.0,2.0,2.0,663.0,245.5,3.0
2.0,0.0,1.0,334.0,21.3,3135.0,2.0,1.0,1.0,690.0,73.0,5.0
3.0,0.0,0.0,99.0,13.4,3130.0,3.0,1.0,2.0,648.0,128.0,1.0
3.0,2.0,3.0,66.0,7.2,3184.0,3.0,1.0,1.0,532.0,99.0,5.0
4.0,0.0,1.0,111.0,13.8,3165.0,4.0,3.0,2.0,631.0,155.0,1.0
1.0,0.0,4.0,140.0,6.4,3012.0,1.0,1.0,1.0,45.0,54.0,2.0
3.0,0.0,3.0,334.0,13.6,3043.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,1.0,323.0,9.4,3081.0,3.0,1.0,3.0,695.0,130.0,6.0
3.0,0.0,1.0,22.0,18.0,3037.0,3.0,2.0,2.0,431.0,431.0,4.0
2.0,0.0,1.0,22.0,10.5,3020.0,2.0,1.0,0.0,531.0,78.0,5.0
2.0,0.0,1.0,296.0,6.5,3071.0,3.0,2.0,2.0,536.0,155.0,1.0
1.0,2.0,1.0,142.0,5.2,3056.0,1.0,1.0,1.0,540.0,45.0,2.0
4.0,1.0,1.0,142.0,7.9,3103.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,1.0,1.0,290.0,9.2,3012.0,3.0,2.0,2.0,218.0,120.0,5.0
4.0,0.0,1.0,140.0,6.3,3013.0,4.0,2.0,2.0,536.0,236.0,1.0
3.0,0.0,1.0,206.0,11.7,3033.0,3.0,1.0,2.0,547.0,130.0,6.0
3.0,0.0,1.0,206.0,12.0,3073.0,3.0,1.0,2.0,493.0,113.0,6.0
4.0,0.0,1.0,22.0,12.4,3107.0,4.0,2.0,3.0,715.0,155.0,1.0
3.0,0.0,0.0,275.0,14.7,3030.0,3.0,2.0,2.0,485.0,180.0,5.0
3.0,0.0,1.0,180.0,9.2,3146.0,3.0,2.0,2.0,328.0,176.0,1.0
4.0,0.0,1.0,328.0,11.4,3204.0,4.0,2.0,4.0,663.0,245.5,3.0
3.0,0.0,0.0,142.0,5.5,3070.0,3.0,2.0,1.0,267.0,155.0,1.0
3.0,0.0,1.0,22.0,14.5,3047.0,3.0,1.0,1.0,607.0,95.0,4.0
3.0,1.0,1.0,206.0,7.5,3040.0,3.0,2.0,2.0,292.0,155.0,1.0
4.0,0.0,3.0,22.0,21.8,3089.0,4.0,2.0,2.0,879.0,235.0,6.0
1.0,2.0,3.0,174.0,3.1,3003.0,1.0,1.0,0.0,68.0,54.0,2.0
4.0,0.0,1.0,213.0,14.7,3152.0,4.0,3.0,2.0,728.0,153.0,1.0
2.0,2.0,3.0,255.0,5.3,3070.0,2.0,1.0,1.0,295.0,95.0,4.0
1.0,2.0,1.0,48.0,5.0,3182.0,2.0,1.0,1.0,295.0,95.0,4.0
3.0,0.0,1.0,334.0,3.5,3068.0,3.0,1.0,0.0,309.0,155.0,1.0
3.0,0.0,1.0,255.0,14.7,3167.0,3.0,2.0,2.0,0.0,130.0,6.0
3.0,0.0,3.0,331.0,14.0,3021.0,3.0,1.0,1.0,532.0,112.0,4.0
4.0,0.0,0.0,180.0,5.9,3144.0,4.0,2.0,2.0,510.0,245.5,3.0
3.0,0.0,3.0,255.0,17.2,3133.0,3.0,2.0,2.0,647.0,145.0,1.0
3.0,1.0,1.0,169.0,17.9,3082.0,2.0,1.0,1.0,295.0,95.0,4.0
3.0,0.0,1.0,206.0,12.8,3033.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,1.0,1.0,22.0,15.5,3038.0,3.0,2.0,2.0,198.0,143.0,4.0
3.0,1.0,1.0,334.0,11.8,3204.0,3.0,2.0,2.0,326.0,188.0,1.0
1.0,0.0,1.0,180.0,2.1,3205.0,1.0,1.0,0.0,84.0,155.0,1.0
2.0,0.0,1.0,206.0,5.2,3056.0,2.0,1.0,1.0,240.0,109.0,6.0
3.0,0.0,3.0,253.0,45.9,3437.0,3.0,2.0,1.0,900.0,116.0,4.0
3.0,0.0,1.0,41.0,31.7,3429.0,3.0,2.0,3.0,744.0,185.0,4.0
3.0,1.0,0.0,206.0,8.5,3044.0,3.0,1.0,2.0,497.0,130.0,6.0
3.0,0.0,3.0,235.0,2.1,3065.0,3.0,1.0,1.0,536.0,0.0,1.0
3.0,0.0,4.0,206.0,5.4,3101.0,3.0,1.0,2.0,536.0,155.0,1.0
4.0,0.0,3.0,255.0,17.9,3082.0,3.0,1.0,2.0,532.0,120.0,5.0
2.0,2.0,1.0,142.0,7.8,3124.0,2.0,1.0,2.0,0.0,155.0,1.0
3.0,0.0,3.0,22.0,9.2,3058.0,3.0,1.0,1.0,427.0,120.0,5.0
3.0,0.0,0.0,290.0,6.4,3011.0,3.0,1.0,3.0,413.0,130.0,6.0
3.0,2.0,0.0,22.0,13.9,3108.0,3.0,2.0,2.0,0.0,119.0,5.0
1.0,2.0,1.0,196.0,6.4,3078.0,1.0,1.0,1.0,915.0,54.0,2.0
3.0,1.0,1.0,334.0,13.8,3165.0,3.0,2.0,2.0,244.0,130.0,6.0
4.0,0.0,1.0,180.0,10.3,3187.0,4.0,2.0,2.0,612.0,183.0,1.0
3.0,0.0,1.0,331.0,23.8,3335.0,2.0,1.0,1.0,295.0,95.0,4.0
3.0,0.0,1.0,288.0,13.0,3046.0,3.0,1.0,2.0,532.0,120.0,5.0
2.0,2.0,3.0,229.0,0.7,3006.0,2.0,1.0,1.0,295.0,95.0,4.0
2.0,0.0,1.0,111.0,7.2,3185.0,2.0,1.0,2.0,536.0,155.0,1.0
4.0,0.0,1.0,255.0,12.4,3108.0,4.0,2.0,1.0,670.0,155.0,1.0
2.0,2.0,1.0,111.0,10.1,3163.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,1.0,253.0,11.2,3046.0,3.0,1.0,1.0,665.0,120.0,5.0
3.0,2.0,1.0,196.0,11.4,3084.0,3.0,1.0,2.0,497.0,130.0,6.0
3.0,0.0,3.0,21.0,6.2,3015.0,3.0,1.0,2.0,497.0,130.0,6.0
4.0,0.0,3.0,48.0,15.4,3131.0,4.0,2.0,2.0,586.0,137.0,1.0
3.0,0.0,0.0,255.0,15.5,3167.0,3.0,2.0,2.0,313.0,314.0,1.0
4.0,0.0,1.0,53.0,14.7,3167.0,3.0,1.0,2.0,532.0,120.0,5.0
2.0,0.0,1.0,290.0,6.4,3012.0,2.0,1.0,2.0,249.0,120.0,5.0
2.0,2.0,3.0,142.0,4.6,3142.0,2.0,2.0,2.0,0.0,94.0,6.0
2.0,0.0,1.0,241.0,20.8,3171.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,1.0,180.0,11.0,3147.0,3.0,1.0,1.0,697.0,164.0,1.0
3.0,0.0,3.0,142.0,4.6,3181.0,3.0,2.0,0.0,279.0,207.0,3.0
2.0,2.0,1.0,255.0,12.1,3083.0,2.0,1.0,1.0,295.0,95.0,4.0
4.0,0.0,1.0,334.0,17.9,3192.0,4.0,2.0,4.0,525.0,155.0,1.0
4.0,0.0,1.0,255.0,16.7,3150.0,3.0,2.0,2.0,536.0,155.0,1.0
5.0,0.0,0.0,22.0,13.9,3108.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,0.0,1.0,220.0,31.7,3429.0,3.0,2.0,2.0,689.0,164.0,4.0
4.0,0.0,0.0,32.0,2.6,3121.0,4.0,2.0,0.0,288.0,193.0,1.0
3.0,0.0,3.0,158.0,16.1,3088.0,3.0,1.0,2.0,532.0,120.0,5.0
2.0,2.0,4.0,334.0,2.0,3066.0,2.0,1.0,1.0,295.0,95.0,4.0
2.0,2.0,4.0,111.0,7.2,3185.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,1.0,122.0,8.8,3072.0,3.0,1.0,2.0,644.0,141.0,1.0
4.0,0.0,1.0,43.0,16.1,3088.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,1.0,1.0,111.0,10.1,3163.0,3.0,1.0,2.0,497.0,130.0,6.0
4.0,0.0,1.0,83.0,16.1,3088.0,4.0,2.0,2.0,536.0,155.0,1.0
3.0,0.0,1.0,22.0,8.8,3072.0,3.0,2.0,3.0,502.0,155.0,1.0
4.0,0.0,3.0,41.0,15.5,3038.0,4.0,3.0,2.0,700.0,291.0,1.0
3.0,0.0,1.0,22.0,15.5,3038.0,3.0,2.0,2.0,702.0,175.0,5.0
3.0,1.0,1.0,246.0,21.5,3195.0,3.0,1.0,2.0,497.0,130.0,6.0
5.0,0.0,1.0,158.0,28.5,3802.0,5.0,3.0,2.0,659.0,347.0,6.0
2.0,0.0,0.0,142.0,5.2,3056.0,2.0,1.0,0.0,311.0,108.0,1.0
4.0,0.0,4.0,142.0,13.4,3130.0,4.0,2.0,1.0,560.0,0.0,1.0
2.0,2.0,1.0,206.0,5.2,3055.0,2.0,1.0,1.0,295.0,95.0,4.0
3.0,0.0,1.0,262.0,18.4,3029.0,3.0,2.0,5.0,640.0,120.0,5.0
4.0,0.0,4.0,48.0,13.8,3165.0,4.0,3.0,2.0,645.0,155.0,1.0
3.0,1.0,1.0,263.0,6.4,3012.0,3.0,2.0,2.0,262.0,153.0,6.0
3.0,0.0,1.0,186.0,23.0,3136.0,3.0,2.0,2.0,1044.0,235.0,1.0
3.0,0.0,1.0,142.0,4.6,3142.0,4.0,2.0,2.0,663.0,245.5,3.0
2.0,2.0,1.0,47.0,11.4,3163.0,2.0,1.0,1.0,295.0,95.0,4.0
4.0,0.0,1.0,180.0,5.4,3101.0,4.0,2.0,2.0,568.0,155.0,1.0
2.0,2.0,1.0,22.0,8.4,3072.0,2.0,1.0,1.0,295.0,95.0,4.0
1.0,2.0,1.0,142.0,10.9,3128.0,2.0,1.0,1.0,295.0,95.0,4.0
4.0,0.0,1.0,255.0,12.4,3107.0,4.0,2.0,3.0,725.0,155.0,1.0
2.0,2.0,4.0,142.0,12.4,3108.0,2.0,1.0,1.0,295.0,95.0,4.0
4.0,0.0,1.0,334.0,13.1,3128.0,4.0,2.0,3.0,669.0,155.0,1.0
2.0,0.0,1.0,206.0,5.6,3101.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,0.0,0.0,22.0,14.0,3166.0,3.0,1.0,1.0,670.0,118.0,6.0
3.0,1.0,1.0,91.0,10.5,3020.0,2.0,1.0,1.0,295.0,95.0,4.0
3.0,0.0,4.0,206.0,6.2,3039.0,3.0,1.0,1.0,429.0,180.0,1.0
3.0,0.0,1.0,263.0,3.4,3031.0,3.0,1.0,2.0,204.0,112.0,1.0
6.0,0.0,4.0,99.0,9.7,3104.0,6.0,3.0,3.0,663.0,245.5,3.0
4.0,0.0,0.0,122.0,16.7,3150.0,4.0,2.0,2.0,727.0,130.0,6.0
4.0,0.0,1.0,48.0,10.1,3163.0,3.0,2.0,2.0,536.0,155.0,1.0
2.0,2.0,1.0,206.0,4.4,3031.0,2.0,1.0,1.0,0.0,72.9,4.0
3.0,0.0,1.0,334.0,19.6,3076.0,3.0,1.0,1.0,521.0,95.0,4.0
3.0,1.0,3.0,288.0,13.0,3046.0,3.0,2.0,2.0,243.0,133.0,5.0
3.0,0.0,1.0,334.0,2.6,3121.0,3.0,1.0,0.0,240.0,115.0,1.0
3.0,0.0,1.0,142.0,5.2,3056.0,3.0,1.0,1.0,278.0,91.0,1.0
4.0,0.0,1.0,328.0,14.0,3166.0,4.0,1.0,2.0,683.0,130.0,6.0
1.0,2.0,4.0,111.0,11.4,3163.0,1.0,1.0,1.0,0.0,54.0,2.0
2.0,0.0,3.0,206.0,8.9,3084.0,3.0,1.0,2.0,532.0,120.0,5.0
4.0,0.0,1.0,22.0,15.5,3038.0,4.0,2.0,4.0,532.0,170.0,5.0
3.0,2.0,1.0,21.0,13.8,3018.0,2.0,1.0,2.0,311.0,94.0,5.0
1.0,2.0,1.0,26.0,3.3,3141.0,1.0,1.0,1.0,0.0,95.0,4.0
2.0,2.0,1.0,142.0,6.9,3039.0,2.0,2.0,1.0,159.0,95.0,4.0
2.0,0.0,3.0,180.0,8.4,3145.0,2.0,1.0,2.0,536.0,155.0,1.0
3.0,0.0,1.0,206.0,5.3,3070.0,3.0,1.0,1.0,247.0,155.0,1.0
4.0,0.0,3.0,22.0,14.0,3047.0,4.0,2.0,2.0,585.0,144.0,5.0
3.0,0.0,1.0,252.0,10.5,3020.0,3.0,1.0,2.0,532.0,120.0,5.0
4.0,0.0,1.0,206.0,3.4,3068.0,4.0,2.0,0.0,162.0,169.0,1.0
2.0,2.0,4.0,126.0,4.5,3181.0,2.0,1.0,1.0,0.0,120.0,5.0
1.0,2.0,3.0,325.0,6.1,3182.0,1.0,1.0,0.0,954.0,95.0,4.0
4.0,0.0,1.0,334.0,13.9,3108.0,3.0,2.0,2.0,925.0,218.0,1.0
2.0,2.0,1.0,99.0,7.8,3124.0,2.0,1.0,1.0,512.0,120.0,5.0
3.0,0.0,4.0,251.0,14.7,3151.0,3.0,1.0,2.0,365.0,130.0,6.0
3.0,1.0,1.0,126.0,11.4,3204.0,3.0,2.0,2.0,536.0,155.0,1.0
2.0,2.0,1.0,213.0,4.6,3122.0,2.0,1.0,1.0,0.0,64.0,6.0
2.0,0.0,1.0,22.0,12.1,3046.0,2.0,1.0,4.0,360.0,95.0,4.0
4.0,0.0,1.0,22.0,31.7,3429.0,4.0,2.0,2.0,690.0,120.0,5.0
4.0,0.0,1.0,142.0,16.1,3088.0,4.0,2.0,2.0,914.0,180.0,6.0
2.0,2.0,0.0,142.0,4.5,3057.0,2.0,2.0,1.0,0.0,95.0,4.0
3.0,2.0,1.0,255.0,25.0,3155.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,1.0,22.0,12.9,3043.0,3.0,2.0,3.0,530.0,115.0,5.0
3.0,0.0,1.0,255.0,20.6,3064.0,3.0,2.0,2.0,400.0,205.0,4.0
3.0,0.0,3.0,334.0,9.1,3015.0,3.0,2.0,2.0,738.0,130.0,6.0
2.0,1.0,0.0,186.0,7.0,3071.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,4.0,111.0,10.3,3187.0,3.0,2.0,3.0,691.0,222.0,1.0
4.0,0.0,0.0,99.0,9.7,3104.0,4.0,2.0,2.0,536.0,155.0,1.0
3.0,2.0,1.0,22.0,11.2,3073.0,2.0,1.0,1.0,295.0,95.0,4.0
3.0,0.0,1.0,251.0,7.0,3013.0,3.0,1.0,1.0,195.0,130.0,6.0
2.0,2.0,1.0,334.0,21.5,3195.0,3.0,1.0,2.0,532.0,120.0,5.0
2.0,0.0,1.0,32.0,3.0,3067.0,2.0,2.0,1.0,147.0,175.0,1.0
3.0,0.0,1.0,281.0,20.6,3064.0,3.0,2.0,1.0,238.0,131.0,4.0
4.0,0.0,3.0,206.0,12.9,3043.0,4.0,2.0,2.0,653.0,181.0,5.0
4.0,0.0,1.0,22.0,5.2,3055.0,4.0,1.0,1.0,536.0,155.0,1.0
4.0,0.0,1.0,186.0,8.4,3072.0,4.0,1.0,2.0,509.0,202.0,1.0
3.0,0.0,1.0,45.0,14.8,3023.0,3.0,2.0,5.0,295.0,95.0,4.0
3.0,2.0,1.0,140.0,6.4,3012.0,3.0,2.0,1.0,532.0,103.0,5.0
2.0,2.0,1.0,328.0,5.3,3122.0,2.0,1.0,0.0,0.0,120.0,5.0
